Id,SalePrice
2041,303462.9851932693
2042,204561.11671182513
2043,180255.6621917805
2044,174170.18824397074
2045,212590.4459287551
2046,145415.72953638207
2047,145193.96725821705
2048,140327.53234503808
2049,144221.85957660162
2050,176050.74534815617
2051,109157.03842981675
2052,124369.66336343237
2053,149180.69139376385
2054,89463.37790754606
2055,153520.0930881881
2056,139717.391714575
2057,114223.7227047469
2058,215224.58449821558
2059,130913.78814657484
2060,178837.9100076167
2061,181397.74824541458
2062,129960.67367001044
2063,118154.23590282534
2064,139632.18682876677
2065,114396.56855558569
2066,158098.81054762081
2067,118341.65200016681
2068,147541.31746815643
2069,87524.95945407248
2070,114317.03671103704
2071,94656.20051958393
2072,139078.3289816012
2073,136779.2357890128
2074,188886.23781476798
2075,150937.09395450383
2076,115995.18149865759
2077,155715.05494129067
2078,126671.29885237882
2079,137153.87482705328
2080,122389.724017008
2081,128754.30274099138
2082,118695.31362296411
2083,143804.64202830626
2084,112655.43990972084
2085,117623.40191233289
2086,109795.80117513321
2087,124680.9232007656
2088,100239.32593270112
2089,78541.18596028327
2090,124077.2513470554
2091,115769.29544364974
2092,124570.36916237269
2093,114392.85656097817
2094,112072.87130486645
2095,149882.20999746013
2096,80757.40184289546
2097,98120.04860951792
2098,150935.7839811293
2099,52782.46810630217
2100,83213.11874755006
2101,111858.9740257316
2102,124522.89940016261
2103,104333.29939877243
2104,140878.68987487693
2105,124189.71725894563
2106,63516.55647196691
2107,202293.12574341352
2108,118401.0252541677
2109,110239.72700025295
2110,126827.2645545087
2111,138886.57424158172
2112,137629.14769383578
2113,115672.39903973605
2114,120627.58658195194
2115,160175.89229433227
2116,115149.33480204007
2117,152188.3113628608
2118,128415.93480853378
2119,110978.21999098448
2120,112258.99762357381
2121,91479.5444926391
2122,114260.62591485008
2123,85559.78392134106
2124,155951.0848800168
2125,128026.40065237402
2126,143377.38128761627
2127,160232.65130030076
2128,123939.56489773846
2129,98081.96543563601
2130,136611.97753485898
2131,142058.55916342844
2132,118001.18360698725
2133,121774.00635987836
2134,127317.71200175771
2135,97065.34330731673
2136,76913.13637911281
2137,108535.53616508386
2138,130617.52840201542
2139,148759.16902231827
2140,141619.0855474778
2141,155431.6853375235
2142,123138.7815351576
2143,143821.40511381347
2144,124182.16402355558
2145,140106.40488730607
2146,172176.5907056884
2147,135372.25782553936
2148,135117.07530118152
2149,147363.681365125
2150,228798.31695288417
2151,115104.3228821358
2152,170764.7743854317
2153,165749.04964432993
2154,102645.82342471762
2155,144540.47059700487
2156,253370.91629474348
2157,231726.89261716855
2158,233702.45115281298
2159,211639.67968433796
2160,180228.21427729615
2161,240882.2450035168
2162,402546.78277934785
2163,354028.02708846587
2164,258774.00862224947
2165,204474.44739263787
2166,153785.62207450514
2167,221869.7559711624
2168,194096.84350474057
2169,192245.91150719777
2170,224580.25015138596
2171,153957.45849565824
2172,128987.3041010409
2173,171213.81142771975
2174,234901.52940499602
2175,307618.6877128015
2176,306340.6666790403
2177,241170.31940598343
2178,215103.45537442103
2179,138786.78124896483
2180,216748.34258346184
2181,190863.74545440654
2182,222090.44944250106
2183,187010.62117544067
2184,124417.3124661663
2185,123005.60597859592
2186,148761.8339993474
2187,151413.7127138495
2188,156868.23852708357
2189,223461.2896804119
2190,82423.32919639224
2191,85429.83280736335
2192,88089.34653672765
2193,109032.85120885764
2194,103787.30857283063
2195,111395.34808580851
2196,101501.16969420595
2197,115668.0509976127
2198,158657.22856557643
2199,179043.95036211706
2200,146520.5447778784
2201,147805.63092250394
2202,221663.3839919672
2203,131763.9725558741
2204,170081.01344376616
2205,118947.17384337628
2206,139910.81763893395
2207,212521.18054235878
2208,265014.4893727704
2209,231173.87871586712
2210,115960.65518351427
2211,116313.63049296156
2212,120930.51120820548
2213,104335.79607598524
2214,130972.84545738275
2215,99457.00161539832
2216,147442.31505930214
2217,65483.46468467375
2218,72416.59394518018
2219,68617.3200312207
2220,68493.67397959168
2221,309361.4658279778
2222,270148.2173575779
2223,295308.76469125727
2224,219616.86361246632
2225,124013.41404043023
2226,186413.97995188748
2227,195230.87989661284
2228,271135.9377701184
2229,255092.23179815683
2230,147100.54591227678
2231,211389.81414512434
2232,183845.69316487346
2233,171706.00990630023
2234,243823.3537345995
2235,217935.8306979545
2236,257948.44009037773
2237,313907.3836914312
2238,202699.9523293464
2239,113850.63203531114
2240,159354.73376101186
2241,153898.38998765693
2242,123207.54208268045
2243,130753.222899734
2244,102859.9255305075
2245,99611.38981995665
2246,147916.921289513
2247,113777.43594606534
2248,125133.05686205467
2249,120993.37807792616
2250,129461.15599198958
2251,114606.29256356478
2252,175544.13973975967
2253,151134.27261409612
2254,177999.87461206823
2255,186715.60474455316
2256,177659.56710748334
2257,206320.61631759058
2258,163086.3213958525
2259,179729.2133938137
2260,155214.0181256086
2261,190522.60975048895
2262,204496.4933471394
2263,359463.8614673298
2264,484384.8558687685
2265,179083.56587226002
2266,306740.4024240319
2267,349006.21771025646
2268,410610.44566402887
2269,151054.14882469404
2270,193843.276394739
2271,218542.99618670283
2272,196532.07953707792
2273,163034.61110596615
2274,184154.06116333185
2275,161636.70420556935
2276,192494.5013319379
2277,183608.24065272242
2278,144747.76849518204
2279,127171.0641441773
2280,119658.70446355944
2281,167629.7776598924
2282,188123.03579089767
2283,106031.98857624253
2284,109949.65865918291
2285,141797.31995105115
2286,124067.85493974049
2287,376126.3514046657
2288,268933.14289288345
2289,368965.8942728809
2290,480222.895237063
2291,329209.041678497
2292,430677.7412825971
2293,466798.392195356
2294,426626.7546217992
2295,470886.00708098314
2296,292214.79987069126
2297,320497.9926357913
2298,339359.81686675316
2299,366963.0090126938
2300,334571.07187588856
2301,294157.9616120301
2302,239933.8994649939
2303,243980.73372318185
2304,247439.2911637786
2305,190519.38906057173
2306,184158.48716115498
2307,190803.30286276113
2308,225354.74174749866
2309,289539.21890074556
2310,212701.0356557403
2311,195255.73135610862
2312,179976.66944115236
2313,175065.25553718774
2314,170472.36155755346
2315,183727.00575496227
2316,191220.2070818093
2317,189758.31567304715
2318,181653.62338345632
2319,184233.26150791103
2320,186482.60022453958
2321,245716.32485075784
2322,180118.1566378717
2323,194029.14707993512
2324,176397.44464153962
2325,220122.40573992615
2326,171021.52664352645
2327,204582.28860983683
2328,223081.51596401242
2329,190974.2522841234
2330,184842.5951991902
2331,341311.9332280621
2332,405771.29214913526
2333,317088.3047250217
2334,246235.1197803937
2335,266254.59760884085
2336,306530.1893393408
2337,200668.9894368687
2338,276403.65178248315
2339,221075.7895306262
2340,408646.6279171088
2341,223731.59796396847
2342,236691.98805984302
2343,221810.61789205682
2344,222818.22570764727
2345,233772.55720617366
2346,217630.12969990203
2347,194684.42600513797
2348,236535.10525388192
2349,171939.5842394034
2350,304817.9034764144
2351,251425.5787914209
2352,247239.9444811171
2353,232380.1660990134
2354,139922.77703451557
2355,148084.23007457098
2356,151955.6090876369
2357,186391.5417932954
2358,192855.51851784508
2359,134709.27823679353
2360,117384.61088292545
2361,146358.9828872517
2362,277466.6986464628
2363,139332.08876680434
2364,157094.3074562493
2365,224883.93610528734
2366,206299.27452045016
2367,233784.36802166793
2368,215316.7234642673
2369,223020.50895800279
2370,165665.53646214123
2371,163113.93664318614
2372,189431.3927206736
2373,277163.4997361124
2374,320462.33869088686
2375,259977.95011267002
2376,283224.17617912614
2377,342436.58785797865
2378,145510.90132526535
2379,198939.94792824026
2380,148301.13705669405
2381,170688.64789862087
2382,208095.58995649454
2383,207324.93746085977
2384,258136.8539359029
2385,165798.0954000982
2386,133877.05112828285
2387,134688.30235861757
2388,105467.48222882408
2389,117166.199207011
2390,142513.84977479297
2391,139488.44191647437
2392,113813.69957301478
2393,170300.13121702994
2394,141032.09111256362
2395,207021.66199422485
2396,147604.87215493422
2397,223553.2272146265
2398,135009.49059908366
2399,61965.86464841804
2400,61140.83756626416
2401,117940.42261843028
2402,137013.37696407957
2403,144895.82672156196
2404,151004.4417750552
2405,156504.2468402514
2406,142976.53945260379
2407,126865.38490930453
2408,145628.29010783188
2409,122580.29581443666
2410,159184.20427011035
2411,117797.54687530022
2412,154480.65381128876
2413,130466.04413459206
2414,150258.14726082236
2415,134587.43790765444
2416,126583.1874124734
2417,134313.76485056616
2418,133252.25236356218
2419,129178.56223821605
2420,120365.9902283843
2421,141385.16297081206
2422,108462.58975300138
2423,118811.5722646591
2424,162579.92379665276
2425,196786.82004598464
2426,134131.16228351454
2427,131096.58809771953
2428,178149.54554560944
2429,117372.02271929354
2430,132843.42444015655
2431,106152.87599367298
2432,145426.6439873968
2433,148468.6060327364
2434,141022.8934410982
2435,145951.1792232424
2436,108539.93977999012
2437,105156.38569357479
2438,124105.73140855545
2439,104845.34156007443
2440,124349.89054213473
2441,94423.77356647875
2442,97132.96753665182
2443,117983.73215499969
2444,131468.19351326377
2445,83920.77583334364
2446,134944.38300369354
2447,184952.86974840533
2448,128473.71793261051
2449,106989.81592419719
2450,152171.37913777374
2451,123021.2138094095
2452,202930.72178545257
2453,94933.17735213187
2454,120849.85009581907
2455,117529.10685510529
2456,133396.0589958148
2457,130157.35152304712
2458,121634.61448319383
2459,109472.19269836231
2460,141994.44164566137
2461,124244.06616369062
2462,132811.6075448041
2463,122572.28402933292
2464,176806.2172200419
2465,140364.25934374606
2466,111620.62263282735
2467,132306.49453390337
2468,82460.78018695972
2469,80071.42396984015
2470,194070.70347708516
2471,213632.68722917396
2472,166445.56386080652
2473,115887.57499640618
2474,86436.62337223918
2475,223334.7868559151
2476,112172.45012235713
2477,127128.74944103156
2478,152912.15622023825
2479,104679.12873449163
2480,156526.0651508556
2481,120695.19255544167
2482,129014.06935367711
2483,112985.56702365658
2484,123916.95080192562
2485,125408.87286046596
2486,151222.96679582063
2487,163839.32609681523
2488,164503.36706290912
2489,151215.78814083216
2490,143872.79117809923
2491,92517.80281894724
2492,187894.59170202224
2493,143824.72757193603
2494,149214.42296607644
2495,88838.50892699901
2496,228054.4297636535
2497,159528.52470792076
2498,108495.37825175867
2499,89361.32244773352
2500,123541.25798012942
2501,136845.706297827
2502,149943.0153554862
2503,96904.8405183745
2504,177590.60670410548
2505,222686.1304367981
2506,257427.05587348694
2507,298058.66197339416
2508,257730.56175661995
2509,216417.35179211566
2510,223048.4915061306
2511,174501.06446284617
2512,209354.65940452483
2513,221418.6052011761
2514,250239.6419267347
2515,146433.67310534898
2516,172479.6619487158
2517,142733.88505126687
2518,153551.44000107583
2519,230772.7658972768
2520,216254.43179837937
2521,187405.0073716596
2522,224099.79674836848
2523,120357.33521648732
2524,131419.10680788528
2525,145107.01820254742
2526,134422.74925471412
2527,117757.04589816745
2528,125616.7353930783
2529,136859.00343397964
2530,120755.14978311842
2531,256429.4688286963
2532,227816.82773251124
2533,197346.08990702132
2534,232027.99111963098
2535,316484.9102826938
2536,228057.41511097318
2537,245938.28504994564
2538,183186.79076760827
2539,193344.2824902095
2540,178073.00438301763
2541,179818.4753811973
2542,160230.63827282964
2543,128133.01767664962
2544,119812.05848006892
2545,139358.23227761898
2546,127785.19082036513
2547,138091.42823476682
2548,156098.77339970449
2549,157128.48786466208
2550,838623.704282587
2551,136988.7210971802
2552,132703.64058825537
2553,81090.66727490479
2554,96306.5612023448
2555,123644.54209225465
2556,99351.94247986586
2557,108518.53177953683
2558,156588.13653855037
2559,133343.23728347727
2560,152218.57416176502
2561,144546.60501571768
2562,133526.8982533937
2563,146151.6952964313
2564,195434.3663072042
2565,137495.36421520106
2566,152052.83767488925
2567,138671.89717552142
2568,194058.10060404573
2569,214628.7289708245
2570,113348.10653924622
2571,187224.35961598702
2572,161653.80538970762
2573,218402.48044664317
2574,272056.0074312587
2575,126264.26067325762
2576,120813.6966980501
2577,138651.32231156394
2578,84079.06858263395
2579,67201.65109696153
2580,103235.39109400079
2581,102914.7236019036
2582,99416.65877102435
2583,294531.14642689284
2584,178297.4640285604
2585,179639.23039815435
2586,220591.04222576064
2587,199211.63170258398
2588,144670.15137009032
2589,150519.27377370163
2590,201312.2687153014
2591,206614.13099309767
2592,211900.59855530364
2593,250539.14729074936
2594,180658.02500971925
2595,207397.418529316
2596,284232.73121145123
2597,185197.88427183498
2598,290261.5003847719
2599,352666.3879797035
2600,140826.19879669446
2601,147125.96758376248
2602,83705.47034336401
2603,91627.37875804064
2604,86886.43881397053
2605,82528.04931783912
2606,145902.53935647197
2607,211365.65317865927
2608,198282.51831224648
2609,170976.70671823062
2610,110696.60803744169
2611,121691.04977698928
2612,163383.78593166446
2613,132813.41350357863
2614,127225.02181221
2615,159382.71351770704
2616,144726.84822631406
2617,178734.4127878517
2618,194925.36206947223
2619,198420.767778548
2620,192271.20354566982
2621,177764.94006980708
2622,182555.25811307953
2623,242731.7536547247
2624,318450.0920582997
2625,304011.49842589174
2626,174778.92858392466
2627,163797.07485920447
2628,469938.76298484957
2629,497843.36372241814
2630,371497.8031709639
2631,473914.28456413
2632,414435.09604359965
2633,312404.77864112624
2634,406035.32356730814
2635,158016.8236241059
2636,180868.66908798955
2637,182055.91719953832
2638,259682.3256904014
2639,186409.3954080983
2640,153245.09371541848
2641,106626.26131649918
2642,190577.29840340847
2643,103607.88680609011
2644,123371.6243460581
2645,107544.4107805416
2646,95915.83594423553
2647,103618.66026739933
2648,144487.99685794086
2649,146943.5185932925
2650,141611.09523135
2651,141592.84223862126
2652,421643.0443376493
2653,245636.66670421767
2654,243151.07981646265
2655,405394.0556608228
2656,321545.61871125945
2657,362522.24307034176
2658,303754.2542456891
2659,301209.9544510192
2660,355646.1778905589
2661,364108.57312841574
2662,360696.42495322763
2663,280653.97393333126
2664,280304.51116059854
2665,344320.9270932892
2666,297700.7842713212
2667,170149.59416281676
2668,182875.21566680184
2669,181842.82729066006
2670,279283.2811822633
2671,189737.77238472004
2672,196998.30028872477
2673,204262.61935362584
2674,200169.11344188105
2675,179306.54449842352
2676,191376.97709139108
2677,195470.42399007193
2678,261410.88956521283
2679,268277.43767491874
2680,271942.1920288295
2681,402496.01596308686
2682,318918.50578280614
2683,533330.3469283567
2684,316841.16258765536
2685,331924.4872566237
2686,256521.6236322848
2687,312312.274703442
2688,221195.54372946545
2689,213945.20500571607
2690,456320.83852398
2691,182350.5144838329
2692,139367.48489872087
2693,197365.82711882592
2694,139420.94886552793
2695,188614.43322544819
2696,184231.72999183607
2697,186732.56534122006
2698,198475.1947988313
2699,170777.63243716618
2700,152607.72615731636
2701,153520.8974209355
2702,116136.7014189605
2703,129510.5411758463
2704,138142.49313203234
2705,114985.62084334073
2706,115171.72883577278
2707,130157.88140904871
2708,131890.96548156935
2709,102510.56271746036
2710,127344.42200987972
2711,264436.64440183766
2712,378726.3093846277
2713,171384.0611640301
2714,147654.07020040584
2715,170497.54946615035
2716,147849.3876629108
2717,182987.0860060806
2718,220028.35027332607
2719,158634.19142008884
2720,176100.17100798246
2721,131500.75486236028
2722,158916.08728650442
2723,144980.9861327471
2724,128053.64841260893
2725,131318.4594840335
2726,147086.68891926357
2727,181271.7298877159
2728,169224.2207312779
2729,147067.7473810914
2730,146475.425650192
2731,133425.84453851375
2732,131348.45042425528
2733,156863.9136676074
2734,148365.89310264072
2735,135411.7741701316
